Codigo  Agente_Carga                                                            Jurisdiccion                                Estado 
       	                                                                      	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO
2526   	D' CARGO TRADE PERU S.A.C.                                            	LIMA METROPOLITANA                      	HABILITADO
2526   	D' CARGO TRADE PERU S.A.C.                                            	MARITIMA DEL CALLAO                     	HABILITADO
2529   	DEUGRO PERU S.A.C.                                                    	MARITIMA DEL CALLAO                     	HABILITADO
2532   	ABA INTERNATIONAL LOGISTIC S.A.C.                                     	MARITIMA DEL CALLAO                     	HABILITADO
2532   	ABA INTERNATIONAL LOGISTIC S.A.C.                                     	AEREA DEL CALLAO                        	HABILITADO
2535   	MT LOGISTIC SOCIEDAD ANONIMA CERRADA                                  	MARITIMA DEL CALLAO                     	HABILITADO
2535   	MT LOGISTIC SOCIEDAD ANONIMA CERRADA                                  	AEREA DEL CALLAO                        	HABILITADO
2538   	MKC GLOBAL LOGISTICS S.A.C.                                           	MARITIMA DEL CALLAO                     	HABILITADO
2538   	MKC GLOBAL LOGISTICS S.A.C.                                           	AEREA DEL CALLAO                        	HABILITADO
2541   	APERTURE LOGISTICS SOCIEDAD ANONIMA CERRADA - A.P LOGIST              	AEREA DEL CALLAO                        	HABILITADO
2541   	APERTURE LOGISTICS SOCIEDAD ANONIMA CERRADA - A.P LOGISTICS S         	MARITIMA DEL CALLAO                     	HABILITADO
2547   	ASA GLOBAL LOGISTIC S.A.C.                                            	MARITIMA DEL CALLAO                     	HABILITADO
2550   	SERVICIOS LOGISTICOS DE COURIER DEL PERU S.A.C.                       	MARITIMA DEL CALLAO                     	HABILITADO
2553   	NP LOGISTICS SAC                                                      	MARITIMA DEL CALLAO                     	HABILITADO
2553   	NP LOGISTICS SAC                                                      	AEREA DEL CALLAO                        	HABILITADO
2556   	CESMAR OPERADOR LOGISTICO S.A.C.                                      	MARITIMA DEL CALLAO                     	HABILITADO
2559   	E & E CARGO SOLUTIONS S.A.C.                                          	MARITIMA DEL CALLAO                     	HABILITADO
2559   	E & E CARGO SOLUTIONS S.A.C.                                          	AEREA DEL CALLAO                        	HABILITADO
2562   	RAVMAR FREIGHT LOGISTICS SAC                                          	AEREA DEL CALLAO                        	HABILITADO
2562   	RAVMAR FREIGHT LOGISTICS SAC                                          	MARITIMA DEL CALLAO                     	HABILITADO
2565   	TRANTO LOGISTIC S.A.C                                                 	MARITIMA DEL CALLAO                     	HABILITADO
2568   	K'ATA COMUNICACIONES S.A.C.                                           	MARITIMA DEL CALLAO                     	SUSPENDIDO
2571   	PERU SHIPPING CARGO S.A.C.                                            	AEREA DEL CALLAO                        	HABILITADO
2571   	PERU SHIPPING CARGO S.A.C.                                            	MARITIMA DEL CALLAO                     	HABILITADO
2574   	KX SUPPORT LINE S.A.C.                                                	MARITIMA DEL CALLAO                     	HABILITADO
2577   	PERU SHIPPING AGENT SOCIEDAD ANONIMA CERRADA - PERU SHIPPING          	MARITIMA DEL CALLAO                     	HABILITADO
2580   	ECARGO SOLUTIONS SOCIEDAD ANONIMA CERRADA                             	MARITIMA DEL CALLAO                     	HABILITADO
2583   	G & S LOGISTIK CARGO S.A.C.                                           	MARITIMA DEL CALLAO                     	HABILITADO
2583   	G & S LOGISTIK CARGO S.A.C.                                           	AEREA DEL CALLAO                        	HABILITADO
2586   	CORPORACION DE SERVICIOS MARITIMOS CARGO S.A.C.                       	MARITIMA DEL CALLAO                     	HABILITADO
2589   	LAPS CORPORATION S.A.C.                                               	MARITIMA DEL CALLAO                     	HABILITADO
2592   	IFS LOGISTIC SERVICE DEL PERU SAC                                     	MARITIMA DEL CALLAO                     	HABILITADO
2592   	IFS LOGISTIC SERVICE DEL PERU SAC                                     	AEREA DEL CALLAO                        	HABILITADO
2595   	WORLD MONEY TRANSFER S.A.                                             	AEREA DEL CALLAO                        	HABILITADO
2598   	TOP CARGO PERU S.A.C.                                                 	MARITIMA DEL CALLAO                     	HABILITADO
2598   	TOP CARGO PERU S.A.C.                                                 	LIMA METROPOLITANA                      	HABILITADO
2601   	G & S LOGISTICS S.A.C.                                                	MARITIMA DEL CALLAO                     	HABILITADO
2604   	RRJ DEL PERU CARGO S.A.C.                                             	AEREA DEL CALLAO                        	HABILITADO
2607   	INTERNATIONAL FREIGHT OPERATOR S.A.C                                  	MARITIMA DEL CALLAO                     	HABILITADO
2607   	INTERNATIONAL FREIGHT OPERATOR S.A.C                                  	AEREA DEL CALLAO                        	HABILITADO
2610   	JMJ PERUVIAN FREIGTH FORWARDER LOGISTICS S. A. C. AGENTE              	AEREA DEL CALLAO                        	ANULACION DE JURISDICCION
2610   	JMJ PERUVIAN FREIGTH FORWARDER LOGISTICS S. A. C. AGENTE              	MARITIMA DEL CALLAO                     	HABILITADO
2613   	MILLENIUM LOGISTIC S.A.C.                                             	MARITIMA DEL CALLAO                     	HABILITADO
2616   	AMERICAN LOGISTICS PERU S.A.C.                                        	MARITIMA DEL CALLAO                     	SUSPENDIDO
2619   	G & C INTERNATIONAL CARGO SOCIEDAD ANONIMA CERRADA G & C INTE         	MARITIMA DEL CALLAO                     	HABILITADO
2619   	G & C INTERNATIONAL CARGO SOCIEDAD ANONIMA CERRADA G & C INTE         	AEREA DEL CALLAO                        	HABILITADO
2622   	EMBASSY LOGISTICS PERU SOCIEDAD ANONIMA CERRADA - EMBASS              	MARITIMA DEL CALLAO                     	HABILITADO
2625   	SOUTH AMERICAN AGENCY S.A.C.                                          	MARITIMA DEL CALLAO                     	HABILITADO
2628   	SUPPORT FORWARDING SERVICE S.A.C.                                     	AEREA DEL CALLAO                        	HABILITADO
2628   	SUPPORT FORWARDING SERVICE S.A.C.                                     	MARITIMA DEL CALLAO                     	HABILITADO
2631   	BOLD FORWARDING PERU S.A.C.                                           	POSTAL DE LIMA                          	HABILITADO
2631   	BOLD FORWARDING PERU S.A.C.                                           	ILO                                     	HABILITADO
2631   	BOLD FORWARDING PERU S.A.C.                                           	AEREA DEL CALLAO                        	HABILITADO
2631   	BOLD FORWARDING PERU S.A.C.                                           	MARITIMA DEL CALLAO                     	HABILITADO
2634   	AGENCIA DE CARGO TRADE LOGISTIC S.A.C.                                	AEREA DEL CALLAO                        	SUSPENDIDO
2634   	AGENCIA DE CARGO TRADE LOGISTIC S.A.C.                                	MARITIMA DEL CALLAO                     	SUSPENDIDO
2637   	NC INTERNATIONAL EXPRESS SAC                                          	AEREA DEL CALLAO                        	HABILITADO
2637   	NC INTERNATIONAL EXPRESS SAC                                          	MARITIMA DEL CALLAO                     	HABILITADO
2640   	JOH. C. HENSCHEN PERU S.A.C.                                          	MARITIMA DEL CALLAO                     	HABILITADO
2643   	LIM CARGO LOGISTIC S.A.C.                                             	MARITIMA DEL CALLAO                     	HABILITADO
2643   	LIM CARGO LOGISTIC S.A.C.                                             	AEREA DEL CALLAO                        	HABILITADO
2646   	AGENTE DE CARGA FKN INTERNATIONAL E.I.R.L.                            	AEREA DEL CALLAO                        	HABILITADO
2649   	SOUTH AGENCIES SOCIEDAD ANONIMA CERRADA                               	AEREA DEL CALLAO                        	HABILITADO
2649   	SOUTH AGENCIES SOCIEDAD ANONIMA CERRADA                               	MARITIMA DEL CALLAO                     	HABILITADO
2652   	LOGISTICA MARGISTICS PERU S.A.C.                                      	MARITIMA DEL CALLAO                     	HABILITADO
2655   	ELBRID TRADING S.A. SUCURSAL DEL PERU                                 	AEREA DEL CALLAO                        	ANULACION DE JURISDICCION
2658   	OLVA CARGA S.A.C.                                                     	AEREA DEL CALLAO                        	HABILITADO
2658   	OLVA CARGA S.A.C.                                                     	MARITIMA DEL CALLAO                     	HABILITADO
2661   	DPW LOGISTIC S.A.C.                                                   	MARITIMA DEL CALLAO                     	HABILITADO
2661   	DPW LOGISTIC S.A.C.                                                   	AEREA DEL CALLAO                        	HABILITADO
2664   	ERCA FREIGHT LOGISTICS SOCIEDAD ANONIMA CERRADA - ERCA F              	MARITIMA DEL CALLAO                     	HABILITADO
2664   	ERCA FREIGHT LOGISTICS SOCIEDAD ANONIMA CERRADA - ERCA F              	AEREA DEL CALLAO                        	HABILITADO
2667   	IBEL LOGISTICS GROUP S.A.C.                                           	MARITIMA DEL CALLAO                     	HABILITADO
2670   	B Y M LOGISTICS GROUP SOCIEDAD ANONIMA CERRADA - B Y M LOGIST         	MARITIMA DEL CALLAO                     	HABILITADO
2673   	NAVIGATORS PERU S.A.C.                                                	MARITIMA DEL CALLAO                     	HABILITADO
2676   	TRANSGLOBAL PERU SOCIEDAD ANONIMA CERRADA - TRANSGLOBAL PERU          	LIMA METROPOLITANA                      	HABILITADO
2676   	TRANSGLOBAL PERU SOCIEDAD ANONIMA CERRADA - TRANSGLOBAL PERU          	MARITIMA DEL CALLAO                     	HABILITADO
2679   	MILLENIUM SHIPPING LOGISTICS S.A.C.                                   	AEREA DEL CALLAO                        	ANULACION DE JURISDICCION
2679   	MILLENIUM SHIPPING LOGISTICS S.A.C.                                   	MARITIMA DEL CALLAO                     	ANULACION DE JURISDICCION
2682   	SCH LOGISTIC SOCIEDAD COMERCIAL DE RESPONSABILIDAD LIMITADA           	MARITIMA DEL CALLAO                     	SUSPENDIDO
2685   	AHC LOGISTIC PERU S.A.C.                                              	MARITIMA DEL CALLAO                     	HABILITADO
2688   	SAILORS WM S.R.L.                                                     	MARITIMA DEL CALLAO                     	HABILITADO
2691   	SIMA GLOBAL LOGISTICS S.A.C.                                          	MARITIMA DEL CALLAO                     	HABILITADO
2694   	FDL INTERNATIONAL CARGO  E.I.R.L.                                     	PAITA                                   	HABILITADO
2694   	FDL INTERNATIONAL CARGO  E.I.R.L.                                     	LA TINA                                 	HABILITADO
2694   	FDL INTERNATIONAL CARGO  E.I.R.L.                                     	TALARA                                  	HABILITADO
2697   	CRAFT MULTIMODAL PERU SOCIEDAD ANONIMA  - CRAFT MULTIMOD              	AEREA DEL CALLAO                        	HABILITADO
2697   	CRAFT MULTIMODAL PERU SOCIEDAD ANONIMA  - CRAFT MULTIMOD              	MARITIMA DEL CALLAO                     	HABILITADO
2700   	UNION SHIPPING CARGO S.A.C.                                           	MARITIMA DEL CALLAO                     	HABILITADO
2703   	TM CARGO SOCIEDAD ANONIMA CERRADA - TM CARGO S.A.C.                   	MARITIMA DEL CALLAO                     	HABILITADO
2706   	OPERADORES Y ASESORES DE COMERCIO EXTERIOR OAC LOGISTICA S.A.         	MARITIMA DEL CALLAO                     	HABILITADO
2709   	EZ SHIP SOCIEDAD ANONIMA CERRADA - EZ SHIP S.A.C.                     	MARITIMA DEL CALLAO                     	HABILITADO
2709   	EZ SHIP SOCIEDAD ANONIMA CERRADA - EZ SHIP S.A.C.                     	AEREA DEL CALLAO                        	HABILITADO
