CODIGO      PROVEEDOR                                                               PAIS_ORIGEN 
AT001825	ELIMPEX                                                               	AT
US014169	BARNETT CORPORATION                                                   	US
US014177	BARNSTEAD THERMOLYNE                                                  	US
US014185	BAROID DRILLING FLUIDS                                                	US
US014193	BARON AUTO EXPORTS, INC.                                              	US
US014207	BARON ELECTRONIC SALES CO.                                            	US
US014215	BARR SYSTEMS, INC.                                                    	US
US014223	BARRET DIAMOND PRODUCTS, INC.                                         	US
US014231	BARRICK GOLD CORPORATION                                              	US
US014240	BARRY - WEHMILLER COMPANY                                             	US
US014258	BARSPLICE PRODUCTS, INC.                                              	US
US014266	BARTLETT INTERNATIONAL SALES & DISTRIBUTION, INC.                     	US
US014274	BARTON INSTRUMENT SYSTEMS LLC.                                        	US
US014282	BARUDAN AMERICA, INC.                                                 	US
